iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r3_hops,latency_r1_r3_min_ms,latency_r1_r3_avg_ms,latency_r1_r3_max_ms,latency_r1_r3_std_ms,latency_r1_r3_median_ms,jitter_r1_r3_ms,latency_r1_r3_loss_pct,latency_r3_r2_hops,latency_r3_r2_min_ms,latency_r3_r2_avg_ms,latency_r3_r2_max_ms,latency_r3_r2_std_ms,latency_r3_r2_median_ms,jitter_r3_r2_ms,latency_r3_r2_loss_pct,latency_r3_r6_hops,latency_r3_r6_min_ms,latency_r3_r6_avg_ms,latency_r3_r6_max_ms,latency_r3_r6_std_ms,latency_r3_r6_median_ms,jitter_r3_r6_ms,latency_r3_r6_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,latency_r2_r5_hops,latency_r2_r5_min_ms,latency_r2_r5_avg_ms,latency_r2_r5_max_ms,latency_r2_r5_std_ms,latency_r2_r5_median_ms,jitter_r2_r5_ms,latency_r2_r5_loss_pct,latency_r4_r5_hops,latency_r4_r5_min_ms,latency_r4_r5_avg_ms,latency_r4_r5_max_ms,latency_r4_r5_std_ms,latency_r4_r5_median_ms,jitter_r4_r5_ms,latency_r4_r5_loss_pct,latency_r4_r6_hops,latency_r4_r6_min_ms,latency_r4_r6_avg_ms,latency_r4_r6_max_ms,latency_r4_r6_std_ms,latency_r4_r6_median_ms,jitter_r4_r6_ms,latency_r4_r6_loss_pct,latency_r6_r1_hops,latency_r6_r1_min_ms,latency_r6_r1_avg_ms,latency_r6_r1_max_ms,latency_r6_r1_std_ms,latency_r6_r1_median_ms,jitter_r6_r1_ms,latency_r6_r1_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r3_mbps,throughput_r1_r3_mbps,retransmits_r1_r3,bandwidth_r3_r2_mbps,throughput_r3_r2_mbps,retransmits_r3_r2,bandwidth_r3_r6_mbps,throughput_r3_r6_mbps,retransmits_r3_r6,bandwidth_r1_r6_mbps,throughput_r1_r6_mbps,retransmits_r1_r6,bandwidth_r2_r5_mbps,throughput_r2_r5_mbps,retransmits_r2_r5,bandwidth_r4_r5_mbps,throughput_r4_r5_mbps,retransmits_r4_r5,bandwidth_r4_r6_mbps,throughput_r4_r6_mbps,retransmits_r4_r6,bandwidth_r6_r1_mbps,throughput_r6_r1_mbps,retransmits_r6_r1,packetloss_r1_r2_pct,packetloss_r1_r3_pct,packetloss_r3_r2_pct,packetloss_r3_r6_pct,packetloss_r1_r6_pct,packetloss_r2_r5_pct,packetloss_r4_r5_pct,packetloss_r4_r6_pct,packetloss_r6_r1_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct,estimated_power_w,estimated_energy_kwh
33,2026-04-22T18:53:07.941083,2026-04-22T19:00:07.262685,419321.526,1,0.026,0.067,0.528,0.058,0.0555,0.022850000000000002,0.0,2,0.035,0.084,0.495,0.055,0.0695,0.02526,0.0,1,0.022,0.066,0.349,0.046,0.055,0.02178,0.0,3,0.038,0.091,0.388,0.04,0.079,0.02474,0.0,1,0.026,0.06,0.192,0.019,0.056,0.01211,0.0,3,0.039,0.109,0.901,0.102,0.08549999999999999,0.04198,0.0,1,0.016,0.073,0.463,0.078,0.054,0.03517,0.0,2,0.04,0.086,0.882,0.082,0.07050000000000001,0.027739999999999997,0.0,1,0.028,0.078,0.551,0.072,0.058,0.03287,0.0,60857.537843,60529.90674,0,50819.320965,50534.865885,1,59092.583587,58689.833294,1,45688.238223,45494.469296,1630,60172.662979,59925.56713,969,43237.655192,43037.193991,1341,58575.771536,58290.987565,3,50501.824335,50258.4464,804,63210.82758,62907.528468,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.042,0.168,2000.0,2545.59,23840.852,10.677,20.084,0.00233935
34,2026-04-22T19:00:09.272721,2026-04-22T19:07:08.885614,419612.862,1,0.024,0.072,0.462,0.05,0.057,0.024979999999999995,0.0,2,0.033,0.088,0.54,0.066,0.07,0.0319,0.0,1,0.036,0.074,0.281,0.029,0.07,0.01971,0.0,3,0.045,0.101,0.379,0.045,0.083,0.031190000000000002,0.0,1,0.025,0.065,0.117,0.019,0.058,0.0154,0.0,3,0.032,0.145,6.198,0.608,0.079,0.12066,0.0,1,0.021,0.066,0.392,0.039,0.055,0.02069,0.0,2,0.035,0.091,0.62,0.068,0.071,0.03175,0.0,1,0.025,0.069,0.384,0.036,0.0595,0.01898,0.0,60566.567509,60223.784529,50,50266.376412,46520.559989,50,59191.103736,58940.559881,2,44877.995161,44650.759357,1194,60701.271206,60397.840619,4,43744.099407,43489.966602,1510,60353.787147,59978.570169,210,51425.969235,51062.603947,1018,62084.751768,61688.986813,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.252,2000.0,2545.359,23840.852,10.676,20.101,0.00234293
35,2026-04-22T19:07:10.915212,2026-04-22T19:14:21.883599,430968.35,1,0.027,0.061,0.132,0.017,0.056,0.0118,0.0,2,0.039,0.076,0.36,0.033,0.067,0.016749999999999998,0.0,1,0.023,0.058,0.11,0.015,0.0545,0.010790000000000001,0.0,3,0.036,0.086,0.207,0.026,0.078,0.01919,0.0,1,0.029,0.09,2.423,0.235,0.061,0.048549999999999996,0.0,3,0.043,0.085,0.18,0.023,0.078,0.017770000000000005,0.0,1,0.023,0.064,0.427,0.041,0.055,0.0194,0.0,2,0.035,0.076,0.157,0.02,0.069,0.015419999999999998,0.0,1,0.025,0.058,0.146,0.014,0.057,0.00839,0.0,59359.256078,59070.509433,47,49752.472993,49486.505768,492,60463.652805,60096.180547,25,43200.376472,43008.1627,92,58171.314721,57855.646719,2,43421.668881,43231.032676,2914,60724.378285,60461.102958,3,50875.647698,50608.419137,1277,60275.105375,59984.249609,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.041,0.124,2000.0,2549.719,23840.852,10.695,20.066,0.00240217
36,2026-04-22T19:14:24.008652,2026-04-22T19:21:19.897919,415889.23,1,0.026,0.08,0.666,0.085,0.056,0.03506,0.0,2,0.045,0.099,0.61,0.077,0.073,0.039330000000000004,0.0,1,0.021,0.072,0.872,0.083,0.0555,0.027059999999999997,0.0,3,0.036,0.087,0.154,0.022,0.081,0.01646,0.0,1,0.024,0.066,0.356,0.039,0.057,0.018750000000000003,0.0,3,0.04,0.089,0.22,0.025,0.08,0.01876,0.0,1,0.03,0.062,0.177,0.021,0.055,0.01578,0.0,2,0.032,0.075,0.129,0.018,0.0695,0.014359999999999998,0.0,1,0.023,0.135,7.591,0.749,0.057,0.14850000000000002,0.0,60670.809326,60370.014864,47,52144.251487,51886.210577,216,60279.281179,60000.391308,551,42998.728139,42805.777837,97,59921.519164,59633.491828,5,43398.233477,43189.631778,2678,59816.1512,59508.134533,367,50101.51487,49825.036984,2619,60132.508236,59814.353709,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.042,0.337,2000.0,2551.801,23840.852,10.703,20.152,0.00232801
37,2026-04-22T19:21:21.904497,2026-04-22T19:28:27.155141,425250.62,1,0.035,0.062,0.228,0.023,0.055,0.01308,0.0,2,0.029,0.073,0.135,0.018,0.0685,0.013169999999999998,0.0,1,0.026,0.058,0.14,0.015,0.054,0.010180000000000002,0.0,3,0.04,0.123,1.955,0.199,0.083,0.0659,0.0,1,0.025,0.065,0.246,0.031,0.055,0.01845,0.0,3,0.044,0.104,0.477,0.064,0.082,0.0358,0.0,1,0.022,0.065,0.248,0.028,0.055,0.017750000000000002,0.0,2,0.038,0.115,0.884,0.11,0.08499999999999999,0.054220000000000004,0.0,1,0.029,0.084,0.518,0.063,0.074,0.02921,0.0,59579.79067,59251.154354,3,52701.673364,52442.210797,1557,58949.499335,58619.468506,2,45004.36295,44741.79333,1510,60176.539171,59835.797284,3,38656.438585,38499.104655,1587,61356.023472,61068.328382,3,45088.614497,44907.966724,2156,59556.937233,59256.550465,1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.042,0.295,2000.0,2545.289,23840.852,10.676,20.135,0.00237843
38,2026-04-22T19:28:29.188514,2026-04-22T19:35:35.601215,426412.661,1,0.025,0.074,0.34,0.046,0.0605,0.025759999999999998,0.0,2,0.03,0.084,0.452,0.057,0.07,0.028550000000000002,0.0,1,0.023,0.065,0.172,0.024,0.0575,0.01778,0.0,3,0.034,0.107,0.665,0.089,0.0805,0.04389,0.0,1,0.027,0.072,0.557,0.056,0.057,0.0243,0.0,3,0.036,0.096,0.677,0.074,0.079,0.03261,0.0,1,0.029,0.065,0.417,0.038,0.0565,0.01667,0.0,2,0.034,0.076,0.343,0.033,0.069,0.017859999999999997,0.0,1,0.023,0.061,0.117,0.016,0.057,0.01181,0.0,59031.514005,58738.074763,49,49722.526023,49524.398429,2,61170.665627,60827.073283,1,42432.535784,42233.168206,2802,59594.506434,59324.747022,4,43499.770812,43252.649219,1661,61965.376647,61665.008227,26,50530.367083,50243.045083,1721,59553.588496,59251.153142,483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.042,0.126,2000.0,2548.109,23840.852,10.688,20.067,0.00237692
39,2026-04-22T19:35:37.672815,2026-04-22T19:42:34.739250,417066.402,1,0.031,0.087,1.663,0.175,0.055,0.05501999999999999,0.0,2,0.033,0.074,0.418,0.038,0.067,0.015739999999999997,0.0,1,0.028,0.059,0.21,0.021,0.055,0.01226,0.0,3,0.039,0.128,3.448,0.335,0.082,0.07327,0.0,1,0.027,0.072,1.039,0.099,0.056,0.0287,0.0,3,0.038,0.088,0.187,0.026,0.0805,0.01957,0.0,1,0.02,0.065,0.215,0.023,0.061,0.015710000000000002,0.0,2,0.044,0.097,0.897,0.098,0.073,0.03943,0.0,1,0.026,0.061,0.12,0.014,0.0575,0.01021,0.0,60418.874507,60097.100428,102,50730.080275,50512.158475,4264,61076.034665,60778.128552,50,44315.768067,44082.6337,1175,60010.968153,59729.022745,749,43261.276958,43023.459264,3025,61071.14851,60789.496255,374,43951.460854,42500.941219,2,60814.276757,60571.959361,971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.0,0.293,2000.0,2559.82,23840.852,10.737,20.117,0.00233061
40,2026-04-22T19:42:36.740597,2026-04-22T19:49:42.482888,425742.221,1,0.026,0.071,0.231,0.029,0.062,0.020909999999999998,0.0,2,0.032,0.118,2.778,0.279,0.07,0.08199999999999999,0.0,1,0.021,0.069,0.95,0.09,0.054,0.026560000000000004,0.0,3,0.047,0.102,0.526,0.053,0.085,0.031,0.0,1,0.024,0.077,0.54,0.066,0.0625,0.029759999999999998,0.0,3,0.037,0.101,0.507,0.072,0.079,0.03703,0.0,1,0.025,0.075,0.843,0.089,0.056,0.03242,0.0,2,0.038,0.084,0.492,0.05,0.068,0.02767,0.0,1,0.027,0.069,0.4,0.044,0.058,0.02374,0.0,60155.545487,59754.189512,1,49702.722422,49383.173617,2087,58912.792328,58559.343343,1,43636.907775,43434.767664,635,53332.895835,53115.87727,3,43981.256236,43725.118229,1392,62225.817397,61950.121425,818,50817.818113,50623.774084,47,56696.849355,56276.691079,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.042,0.253,2000.0,2559.055,23840.852,10.734,20.118,0.00237919
41,2026-04-22T19:49:44.494720,2026-04-22T19:56:43.482720,418987.908,1,0.021,0.061,0.141,0.017,0.0565,0.01264,0.0,2,0.029,0.083,0.463,0.046,0.072,0.022680000000000002,0.0,1,0.027,0.062,0.262,0.028,0.054,0.01757,0.0,3,0.032,0.089,0.181,0.028,0.08,0.02222,0.0,1,0.028,0.059,0.099,0.012,0.056,0.00977,0.0,3,0.045,0.1,0.426,0.048,0.089,0.02656,0.0,1,0.026,0.059,0.238,0.024,0.055,0.013579999999999998,0.0,2,0.029,0.082,0.485,0.051,0.069,0.025320000000000002,0.0,1,0.025,0.068,0.199,0.023,0.059,0.01797,0.0,55624.053099,55394.243508,52,50992.791192,50715.733894,645,61713.411071,61335.793074,197,37354.489323,37204.10096,406,60582.646931,60279.47731,8,43786.79655,43605.21647,3743,58228.210781,57951.821167,1,50405.398214,50176.110878,51,61249.679697,60984.727934,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.042,0.168,2000.0,2562.93,23840.852,10.75,20.084,0.00233749
42,2026-04-22T19:56:45.485069,2026-04-22T20:03:58.744674,433259.574,1,0.013,0.063,0.585,0.054,0.054,0.01798,0.0,2,0.043,0.092,0.58,0.062,0.0725,0.03232,0.0,1,0.023,0.085,0.997,0.105,0.067,0.037520000000000005,0.0,3,0.038,0.106,0.375,0.043,0.0885,0.03237,0.0,1,0.022,0.083,0.752,0.093,0.058,0.040190000000000003,0.0,3,0.037,0.101,0.563,0.076,0.08,0.036520000000000004,0.0,1,0.023,0.071,0.285,0.036,0.0645,0.021619999999999997,0.0,2,0.029,0.086,0.391,0.046,0.0755,0.02685,0.0,1,0.021,0.071,0.298,0.032,0.058,0.02173,0.0,61343.425415,60962.007539,48,50869.39811,50606.389084,49,55439.952888,55222.877647,79,41516.990703,41283.824396,50,58937.855859,58636.647275,287,44300.671631,44118.736186,2926,60371.0674,60036.034145,2,45367.897524,45186.216172,1044,61345.571777,60969.380514,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.251,2000.0,2554.16,23840.852,10.713,20.1,0.00241908
43,2026-04-22T20:04:00.748891,2026-04-22T20:10:56.629317,415880.398,1,0.026,0.061,0.185,0.021,0.055,0.0145,0.0,2,0.038,0.08,0.191,0.026,0.071,0.02085,0.0,1,0.024,0.072,0.709,0.082,0.055,0.031219999999999998,0.0,3,0.049,0.121,1.947,0.201,0.0795,0.065,0.0,1,0.018,0.064,0.248,0.023,0.058,0.01409,0.0,3,0.034,0.088,0.345,0.038,0.077,0.02121,0.0,1,0.026,0.065,0.475,0.047,0.0545,0.01999,0.0,2,0.038,0.077,0.341,0.034,0.0675,0.01959,0.0,1,0.025,0.061,0.161,0.016,0.058,0.01044,0.0,61529.382152,61214.819823,47,50226.164246,50005.685549,2475,55697.981478,55472.393025,47,44837.920695,44609.925038,2537,59293.972672,58978.557328,762,43549.484733,43368.086635,2208,60346.324448,60062.587602,364,49831.28726,49587.032586,1121,57975.905822,57697.656642,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.0,0.379,2000.0,2554.816,23840.852,10.716,20.152,0.00232796
44,2026-04-22T20:10:58.638237,2026-04-22T20:18:09.004316,430366.05,1,0.023,0.061,0.225,0.026,0.055,0.01623,0.0,2,0.031,0.085,0.858,0.08,0.069,0.0271,0.0,1,0.022,0.075,0.516,0.061,0.0625,0.02777,0.0,3,0.036,0.124,0.573,0.091,0.1005,0.05064,0.0,1,0.032,0.064,0.267,0.026,0.056,0.01615,0.0,3,0.035,0.096,0.668,0.064,0.0805,0.03036,0.0,1,0.032,0.071,0.197,0.028,0.0605,0.021949999999999997,0.0,2,0.041,0.12,1.643,0.184,0.089,0.061279999999999994,0.0,1,0.025,0.07,0.383,0.038,0.057,0.022650000000000003,0.0,61323.252084,60992.919434,100,49402.416313,49206.629601,454,60984.253432,60646.854704,6,45581.521231,45272.742811,2188,58430.701211,58033.8153,66,44198.64738,42251.627286,1687,62005.832322,61689.387352,1,51815.789128,51606.482761,973,60514.573802,60265.028699,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.168,2000.0,2559.047,23840.852,10.734,20.067,0.00239896
45,2026-04-22T20:18:11.017872,2026-04-22T20:25:19.157907,428140.0,1,0.026,0.065,0.418,0.045,0.056,0.02125,0.0,2,0.032,0.08,0.314,0.038,0.0685,0.02472,0.0,1,0.022,0.057,0.117,0.016,0.053,0.01207,0.0,3,0.036,0.097,0.751,0.07,0.0825,0.028820000000000002,0.0,1,0.037,0.075,0.611,0.069,0.0575,0.028859999999999997,0.0,3,0.036,0.162,7.297,0.717,0.0795,0.14416,0.0,1,0.03,0.104,3.469,0.341,0.0575,0.07725,0.0,2,0.031,0.082,0.567,0.057,0.0685,0.02535,0.0,1,0.024,0.078,0.982,0.097,0.06,0.03275,0.0,59977.338273,59642.891195,205,49833.134652,49604.288609,826,59705.581724,59369.131357,7,43245.544406,43030.145145,1460,56138.723214,55913.423169,1,44627.01523,44383.560157,137,60146.803869,59833.439793,1001,45158.298841,44733.104106,671,60267.580791,60003.54105,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.211,2000.0,2559.812,23840.852,10.737,20.084,0.00238859
46,2026-04-22T20:25:21.168074,2026-04-22T20:32:24.369169,423201.062,1,0.027,0.069,0.166,0.021,0.06,0.0176,0.0,2,0.03,0.079,0.311,0.033,0.0685,0.02143,0.0,1,0.022,0.056,0.094,0.011,0.0545,0.00834,0.0,3,0.037,0.088,0.471,0.045,0.077,0.02216,0.0,1,0.024,0.075,0.523,0.055,0.0575,0.027389999999999998,0.0,3,0.031,0.089,0.435,0.056,0.077,0.0266,0.0,1,0.016,0.065,0.424,0.047,0.056,0.020710000000000003,0.0,2,0.032,0.135,5.349,0.529,0.0685,0.11848,0.0,1,0.025,0.058,0.113,0.016,0.056,0.01043,0.0,59812.208151,59488.914119,50,50342.028636,50114.29062,1163,63514.866875,63189.215256,5,43470.202302,43267.761118,189,61003.450376,60768.51956,0,43721.879066,43507.335145,1037,60710.558476,60395.233079,223,50129.257698,49873.533304,185,60115.050592,59774.530145,511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.042,0.126,2000.0,2558.336,23840.852,10.731,20.067,0.00235902
47,2026-04-22T20:32:26.372193,2026-04-22T20:39:38.977089,432604.857,1,0.026,0.059,0.202,0.019,0.057,0.011519999999999999,0.0,2,0.03,0.072,0.391,0.036,0.067,0.016199999999999996,0.0,1,0.02,0.057,0.102,0.015,0.054,0.011120000000000001,0.0,3,0.043,0.095,0.401,0.041,0.083,0.02458,0.0,1,0.025,0.065,0.342,0.035,0.057,0.018580000000000003,0.0,3,0.04,0.096,0.514,0.057,0.081,0.02859,0.0,1,0.031,0.063,0.11,0.017,0.058,0.01456,0.0,2,0.031,0.078,0.356,0.039,0.069,0.022269999999999998,0.0,1,0.028,0.064,0.218,0.024,0.0595,0.01607,0.0,62476.34595,62093.95899,161,51792.097318,48751.473253,990,60320.908576,60009.253727,232,43774.158111,43571.744087,2565,61016.537856,60762.342308,1,43553.126682,43245.17685,3759,61895.163496,61623.135983,54,49830.080106,49512.472642,309,61114.174248,59228.073191,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.042,0.42,2000.0,2557.938,23840.852,10.729,20.185,0.00242557
48,2026-04-22T20:39:40.980058,2026-04-22T20:46:34.188438,413208.334,1,0.035,0.062,0.145,0.019,0.056,0.01357,0.0,2,0.036,0.08,0.359,0.038,0.0695,0.02234,0.0,1,0.031,0.063,0.558,0.051,0.054,0.01764,0.0,3,0.041,0.101,0.369,0.052,0.08,0.03125,0.0,1,0.026,0.058,0.146,0.017,0.055,0.010400000000000001,0.0,3,0.058,0.156,6.23,0.611,0.081,0.12821000000000002,0.0,1,0.026,0.103,3.98,0.39,0.0575,0.0807,0.0,2,0.034,0.079,0.252,0.027,0.071,0.0194,0.0,1,0.026,0.064,0.122,0.017,0.0615,0.01425,0.0,59667.453323,59378.114711,612,52584.143292,52338.121666,2,60036.110175,59745.074886,333,41594.115597,41397.973958,93,58746.597821,58460.757919,6,44353.738548,43050.238625,315,54982.676197,54758.171233,52,49981.821979,49778.105303,1612,58684.447201,58457.063826,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.253,2000.0,2568.715,23840.852,10.774,20.101,0.00230722
49,2026-04-22T20:46:36.190369,2026-04-22T20:53:47.278866,431088.466,1,0.025,0.071,1.216,0.116,0.055,0.030269999999999995,0.0,2,0.041,0.081,0.429,0.045,0.069,0.02443,0.0,1,0.027,0.063,0.109,0.016,0.057,0.013219999999999999,0.0,3,0.037,0.092,0.412,0.039,0.084,0.02258,0.0,1,0.025,0.067,0.482,0.046,0.058,0.02041,0.0,3,0.05,0.11,0.765,0.097,0.081,0.04395,0.0,1,0.026,0.066,0.34,0.044,0.054,0.02288,0.0,2,0.033,0.074,0.15,0.021,0.067,0.016489999999999998,0.0,1,0.024,0.08,0.713,0.085,0.058,0.03715,0.0,56496.011619,56272.300431,318,50846.192367,50627.437754,48,55568.780216,55349.852193,5,43164.641338,42937.539296,90,60743.846257,60420.911489,5,46145.808141,45841.634952,1878,63116.739506,62861.695554,3,52585.292362,52139.205327,317,61462.385554,60904.780809,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.295,2000.0,2564.738,23840.852,10.758,20.118,0.00240907
50,2026-04-22T20:53:49.281326,2026-04-22T21:00:46.386447,417105.049,1,0.028,0.06,0.204,0.02,0.0555,0.01308,0.0,2,0.047,0.303,22.383,2.219,0.07,0.44166999999999995,0.0,1,0.025,0.068,0.569,0.062,0.056,0.023790000000000002,0.0,3,0.044,0.09,0.446,0.052,0.078,0.024149999999999998,0.0,1,0.024,0.069,0.312,0.034,0.059,0.01966,0.0,3,0.045,0.093,0.349,0.04,0.08,0.02463,0.0,1,0.025,0.066,0.285,0.043,0.056,0.02187,0.0,2,0.038,0.086,0.781,0.077,0.0715,0.030629999999999998,0.0,1,0.028,0.057,0.094,0.011,0.0565,0.007410000000000001,0.0,58752.683998,58473.059708,1,50088.51519,46282.443268,0,60377.822699,60120.573687,0,43693.86737,43499.045354,4152,57014.260136,56705.428507,48,42436.240316,42194.1762,47,58683.215772,58459.281602,362,48124.530734,47845.337636,655,56294.763599,56013.428103,1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.041,0.249,2000.0,2572.734,23840.852,10.791,20.116,0.00233069
51,2026-04-22T21:00:48.389530,2026-04-22T21:07:51.938212,423548.633,1,0.026,0.059,0.255,0.026,0.053,0.013989999999999999,0.0,2,0.036,0.075,0.19,0.021,0.0685,0.015209999999999998,0.0,1,0.025,0.062,0.29,0.032,0.053,0.01694,0.0,3,0.043,0.09,0.165,0.021,0.0825,0.016919999999999998,0.0,1,0.025,0.064,0.168,0.019,0.058,0.014110000000000001,0.0,3,0.047,0.082,0.144,0.018,0.078,0.013120000000000001,0.0,1,0.026,0.068,0.526,0.05,0.058499999999999996,0.019280000000000002,0.0,2,0.035,0.083,0.256,0.031,0.073,0.01993,0.0,1,0.028,0.063,0.117,0.017,0.059,0.01345,0.0,59558.466396,59246.302691,2,51150.268724,50894.301463,2164,60130.568972,59785.110647,1,44854.412216,44558.239769,1086,62370.806088,62001.915856,1509,45296.566357,45011.691048,47,60659.080257,60291.197728,2027,51595.087696,51325.444633,2001,62584.686826,62085.1122,1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.166,2000.0,2557.191,23840.852,10.726,20.066,0.00236086
52,2026-04-22T21:07:53.962538,2026-04-22T21:14:49.842636,415880.064,1,0.036,0.066,0.483,0.052,0.054,0.02176,0.0,2,0.04,0.076,0.137,0.019,0.07,0.015439999999999999,0.0,1,0.029,0.059,0.252,0.023,0.054,0.011899999999999999,0.0,3,0.05,0.104,0.786,0.079,0.0845,0.03406,0.0,1,0.026,0.16,9.825,0.972,0.055,0.19942000000000001,0.0,3,0.033,0.169,7.277,0.717,0.079,0.16179000000000002,0.0,1,0.027,0.091,1.903,0.19,0.058499999999999996,0.05439,0.0,2,0.032,0.075,0.3,0.028,0.068,0.015749999999999997,0.0,1,0.033,0.067,0.263,0.025,0.061,0.01421,0.0,59881.659036,59607.374099,318,52108.94123,51840.87151,1691,59933.554532,59616.733889,1014,43162.597012,42895.643473,3111,59598.826581,59283.010065,3,44793.964426,44565.76283,1702,60858.064229,60542.54917,140,50604.981314,50403.073504,184,60068.200846,59774.685743,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.042,0.338,2000.0,2570.602,23840.852,10.782,20.152,0.002328
53,2026-04-22T21:14:51.846010,2026-04-22T21:21:53.564485,421718.225,1,0.029,0.057,0.104,0.013,0.055,0.00931,0.0,2,0.039,0.073,0.142,0.019,0.067,0.014489999999999998,0.0,1,0.033,0.065,0.264,0.027,0.0565,0.01711,0.0,3,0.05,0.097,0.564,0.067,0.08,0.029550000000000003,0.0,1,0.035,0.073,0.543,0.063,0.056,0.028809999999999995,0.0,3,0.038,0.156,6.327,0.622,0.079,0.13595000000000002,0.0,1,0.028,0.066,0.393,0.052,0.055,0.02237,0.0,2,0.036,0.08,0.206,0.027,0.07,0.01973,0.0,1,0.024,0.072,0.401,0.041,0.0595,0.02201,0.0,60484.981643,60221.101309,460,51052.376676,50835.998592,91,61162.177645,60848.093339,835,44445.69757,44240.83993,49,61445.167024,61188.312278,384,44670.028816,44382.947737,137,61122.576954,60726.758775,1286,51620.715856,51390.472957,0,59473.195679,59165.094387,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.042,0.166,2000.0,2590.301,23840.852,10.865,20.083,0.00235263
54,2026-04-22T21:21:55.566168,2026-04-22T21:28:52.238325,416672.117,1,0.029,0.057,0.154,0.015,0.054,0.009870000000000002,0.0,2,0.03,0.076,0.132,0.019,0.069,0.015719999999999998,0.0,1,0.029,0.058,0.151,0.015,0.054,0.009750000000000002,0.0,3,0.043,0.099,0.689,0.069,0.08,0.031760000000000004,0.0,1,0.031,0.059,0.121,0.015,0.056,0.011189999999999999,0.0,3,0.036,0.087,0.283,0.033,0.078,0.02198,0.0,1,0.025,0.064,0.282,0.028,0.056,0.016900000000000002,0.0,2,0.029,0.082,0.227,0.025,0.072,0.0182,0.0,1,0.035,0.068,0.402,0.038,0.059,0.01801,0.0,58631.865663,58390.423295,1,49978.264108,49689.958158,571,59185.806912,58915.063711,182,43496.878886,43283.256115,2284,59286.427754,59033.961673,0,43701.377893,43489.335114,835,59845.62471,59570.892213,1,50143.21556,49924.538415,772,59856.413889,59572.369628,1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.159,2000.0,2582.516,23840.852,10.832,20.064,0.00232221
