iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
198,2026-03-30T16:38:48.213658,2026-03-30T16:40:26.566038,98352.333,1,8.825,16.951,62.756,13.877,12.3,8.226896,0.0,3,19.643,62.429,168.37,37.049,55.75,32.20532,0.0,1,10.755,49.937,94.206,20.292,54.9,16.8912,0.0,44.634,37.429,1,54.624,38.874,2,0.0,0.0,0.0,0.47,0.23,0.23,2000.0,1092.93,16199.04,6.75
199,2026-03-30T16:40:28.569145,2026-03-30T16:42:55.925480,147356.29,1,9.8,21.872,81.951,17.271,12.8,13.51888,0.0,3,18.438,55.04,192.547,37.805,38.95,32.62152,0.0,1,9.978,48.591,123.549,25.636,52.35,20.919032,0.0,,,,47.384,19.122,1,0.0,0.0,0.0,0.2,0.0,0.2,2000.0,1074.0,16199.04,6.63
200,2026-03-30T16:42:57.933830,2026-03-30T16:45:14.555889,136622.02,1,10.987,56.291,190.315,31.177,59.95,21.22468,0.0,3,20.556,71.72,231.286,47.318,69.0,39.329,0.0,1,9.592,46.64,119.676,26.678,52.2,22.84932,0.0,,,,35.529,27.978,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1097.49,16199.04,6.78
201,2026-03-30T16:45:16.702187,2026-03-30T16:47:16.266318,119564.082,1,9.781,16.876,63.849,13.831,12.3,8.5098,0.0,3,19.665,78.363,230.072,42.914,77.5,34.27814,0.0,1,9.072,17.717,84.173,15.627,12.4,9.488802,0.0,52.271,44.132,0,76.418,42.753,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1092.81,16199.04,6.75
202,2026-03-30T16:47:18.342934,2026-03-30T16:49:04.424625,106081.649,1,10.525,58.523,210.237,36.403,62.1,25.79692,0.0,3,20.882,81.574,305.037,44.345,89.65,34.31654,0.0,1,9.895,48.804,499.43,59.291,26.85,35.9543,0.0,27.157,17.139,1,47.649,39.765,0,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1087.75,16199.04,6.71
203,2026-03-30T16:49:06.434099,2026-03-30T16:50:45.972092,99537.939,1,12.644,55.797,187.934,30.251,59.6,21.84032,0.0,3,17.686,44.596,178.102,38.981,23.5,30.21174,0.0,1,9.64,41.693,116.055,27.338,42.15,24.549774,0.0,50.724,43.365,0,58.097,29.282,1,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1092.69,16199.04,6.75
204,2026-03-30T16:50:47.980739,2026-03-30T16:52:27.602176,99621.386,1,11.47,50.895,147.456,26.445,55.2,20.674,0.0,3,17.961,36.513,146.975,29.261,22.95,21.163,0.0,1,9.278,47.337,188.522,33.137,48.35,25.3322,0.0,59.086,48.909,0,56.07,36.488,1,0.0,0.0,0.0,0.51,0.25,0.25,2000.0,1079.13,16199.04,6.66
205,2026-03-30T16:52:29.603197,2026-03-30T16:54:00.672886,91069.639,1,12.561,50.935,115.937,23.098,56.35,18.92352,0.0,3,23.439,75.843,157.304,31.191,78.9,27.331,0.0,1,11.378,54.165,122.705,24.123,61.7,18.10748,0.0,75.871,65.672,0,80.603,72.582,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1079.93,16199.04,6.67
206,2026-03-30T16:54:02.701774,2026-03-30T16:56:38.179119,155477.302,1,9.403,18.174,242.205,31.292,12.5,10.9887,0.0,3,18.597,72.329,160.436,36.623,70.5,32.24412,0.0,1,10.515,67.055,188.971,32.886,62.4,21.02104,0.0,,,,,,,0.0,0.0,0.0,0.42,0.0,0.42,2000.0,1084.88,16199.04,6.7
207,2026-03-30T16:56:40.601146,2026-03-30T16:58:25.334159,104732.976,1,11.07,63.027,192.818,32.302,62.75,19.1032,0.0,3,16.815,34.852,313.927,42.58,22.7,21.90056,0.0,1,10.689,46.721,193.677,34.618,50.45,26.04834,0.0,49.46,28.213,0,64.5,40.107,1,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1079.11,16199.04,6.66
208,2026-03-30T16:58:27.344243,2026-03-30T17:00:07.808290,100464.007,1,11.548,48.207,100.59,19.632,52.1,16.71828,0.0,3,19.56,74.705,199.711,37.65,73.3,32.32992,0.0,1,10.281,24.993,209.541,29.06,12.9,19.2579,0.0,45.935,38.216,0,28.965,24.43,3,0.0,0.0,0.0,0.69,0.46,0.23,2000.0,1079.82,16199.04,6.67
209,2026-03-30T17:00:10.013848,2026-03-30T17:01:48.925916,98912.023,1,10.206,43.274,147.842,33.534,41.45,28.12784,0.0,3,18.603,50.383,203.692,44.847,23.5,36.80056,0.0,1,9.884,47.68,126.595,22.841,52.4,19.081904,0.0,43.405,36.85,0,48.629,42.143,3,0.0,0.0,0.0,0.51,0.0,0.51,2000.0,1077.54,16199.04,6.65
210,2026-03-30T17:01:50.927532,2026-03-30T17:03:33.076614,102149.03,1,9.36,31.109,120.728,25.745,13.45,23.016604,0.0,3,19.856,61.752,200.925,40.757,50.9,35.6607,0.0,1,10.288,41.433,123.514,28.05,39.7,25.179,0.0,63.686,54.545,0,56.672,43.149,0,0.0,0.0,0.0,0.5,0.25,0.25,2000.0,1075.31,16199.04,6.64
211,2026-03-30T17:03:35.084198,2026-03-30T17:05:54.116979,139032.732,1,10.212,53.368,232.644,34.996,54.8,25.5726,0.0,3,19.597,74.963,251.691,53.193,63.25,43.14684,0.0,1,9.686,44.989,251.283,42.588,27.75,33.784684,0.0,31.106,13.69,0,,,,0.0,0.0,0.0,0.45,0.23,0.23,2000.0,1092.97,16199.04,6.75
212,2026-03-30T17:05:56.397173,2026-03-30T17:08:13.816466,137419.242,1,8.967,12.366,14.792,1.062,12.3,0.792536,0.0,3,18.928,66.125,168.284,41.127,57.7,38.10934,0.0,1,10.499,58.467,273.295,49.232,56.9,32.87832,0.0,55.033,36.244,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1096.7,16199.04,6.77
213,2026-03-30T17:08:15.819906,2026-03-30T17:10:37.816514,141996.558,1,9.513,43.863,180.38,33.621,41.3,27.269962,0.0,3,21.086,80.487,225.231,44.811,87.25,38.0666,0.0,1,9.232,12.076,14.969,1.137,12.05,0.85,0.0,54.025,18.288,0,55.255,13.615,0,0.0,0.0,0.0,0.76,0.25,0.51,2000.0,1097.61,16199.04,6.78
214,2026-03-30T17:10:39.818631,2026-03-30T17:12:18.890199,99071.506,1,11.41,63.556,149.392,28.855,62.5,18.9944,0.0,3,19.008,22.17,25.538,1.467,22.0,1.22102,0.0,1,10.206,12.208,14.769,1.013,12.05,0.8108,0.0,47.897,36.509,0,30.817,27.881,2,0.0,0.0,0.0,0.25,0.25,0.0,2000.0,1088.63,16199.04,6.72
215,2026-03-30T17:12:20.990556,2026-03-30T17:14:30.032920,129042.312,1,10.706,31.919,84.396,22.113,19.8,20.3806,0.0,3,18.302,22.064,26.384,1.68,22.05,1.327,0.0,1,8.982,12.174,14.905,1.178,12.3,0.935248,0.0,70.641,65.877,3,,,,0.0,0.0,0.0,0.51,0.0,0.26,2000.0,1093.63,16199.04,6.75
216,2026-03-30T17:14:32.042316,2026-03-30T17:17:15.743126,163700.76,1,9.347,12.331,15.523,0.971,12.2,0.75463,0.0,3,20.751,87.364,268.985,50.015,94.45,39.85324,0.0,1,10.275,47.322,168.292,35.158,50.45,28.39242,0.0,,,,,,,0.0,0.0,0.0,0.77,0.0,0.77,2000.0,1090.18,16199.04,6.73
217,2026-03-30T17:17:17.753165,2026-03-30T17:18:56.054482,98301.266,1,10.58,34.841,144.255,29.658,14.1,25.2971,0.0,3,19.3,77.73,156.53,40.159,93.8,36.34256,0.0,1,9.279,27.119,125.767,25.901,13.15,21.112984,0.0,52.414,44.298,0,54.552,34.727,0,0.0,0.0,0.0,0.25,0.0,0.25,2000.0,1089.11,16199.04,6.72
218,2026-03-30T17:18:58.169999,2026-03-30T17:20:34.920910,96750.832,1,10.125,23.815,105.473,21.92,12.95,16.8935,0.0,3,18.804,58.862,252.124,45.905,25.7,39.50696,0.0,1,8.937,33.598,149.579,27.195,17.85,23.469976,0.0,54.639,47.084,0,37.934,33.764,3,0.0,0.0,0.0,0.77,0.26,0.51,2000.0,1087.24,16199.04,6.71
219,2026-03-30T17:20:37.513501,2026-03-30T17:22:13.248475,95734.921,1,11.332,60.911,181.635,29.031,62.75,17.4744,0.0,3,19.093,42.515,146.532,34.957,22.85,28.21608,0.0,1,9.517,11.634,14.57,1.215,11.3,1.029104,0.0,56.104,46.662,1,43.436,30.489,1,0.0,0.0,0.0,0.25,0.25,0.0,2000.0,1090.55,16199.04,6.73
220,2026-03-30T17:22:15.250998,2026-03-30T17:24:20.656392,125405.349,1,9.516,48.741,192.194,34.809,54.5,27.0761,0.0,3,17.608,21.922,26.171,1.506,21.8,1.2166,0.0,1,8.92,14.896,93.672,12.848,11.65,5.967676,0.0,,,,49.472,39.553,0,0.0,0.0,0.0,1.02,0.25,0.25,2000.0,1090.57,16199.04,6.73
221,2026-03-30T17:24:22.661064,2026-03-30T17:27:05.675008,163013.876,1,9.6,31.599,104.824,25.963,13.6,23.271088,0.0,3,19.401,43.915,152.105,37.778,24.1,30.216,0.0,1,9.407,45.565,213.169,37.15,40.05,30.119626,0.0,,,,,,,0.0,0.0,0.0,0.75,0.19,0.38,2000.0,1088.59,16199.04,6.72
222,2026-03-30T17:27:08.077364,2026-03-30T17:29:02.162620,114085.187,1,10.155,36.204,146.34,30.431,13.95,26.75128,0.0,3,20.088,87.327,193.26,37.795,95.65,30.3666,0.0,1,10.541,50.524,100.329,20.281,61.35,16.66232,0.0,22.616,17.194,3,22.913,12.693,10,0.0,0.0,0.0,1.27,0.25,0.51,2000.0,1085.35,16199.04,6.7
223,2026-03-30T17:29:04.171390,2026-03-30T17:30:41.685723,97514.291,1,11.114,54.995,147.963,30.068,62.1,21.85462,0.0,3,19.168,61.465,175.909,38.583,54.8,33.811,0.0,1,9.053,22.914,116.051,21.281,12.75,15.9231,0.0,24.061,19.158,2,29.117,27.422,5,0.0,0.0,0.0,0.51,0.25,0.25,2000.0,1080.59,16199.04,6.67
224,2026-03-30T17:30:43.686932,2026-03-30T17:32:19.450497,95763.513,1,9.636,43.978,134.959,26.345,45.85,22.516296,0.0,3,21.279,59.093,157.98,39.515,47.9,35.19492,0.0,1,10.435,35.815,260.872,37.942,13.55,28.24984,0.0,25.724,23.903,12,23.197,20.508,8,0.0,0.0,0.0,1.26,0.25,0.76,2000.0,1080.77,16199.04,6.67
225,2026-03-30T17:32:21.570306,2026-03-30T17:34:19.983965,118413.594,1,9.7,41.896,137.677,29.058,31.65,25.196,0.0,3,18.837,70.311,190.309,43.646,62.05,38.58392,0.0,1,11.657,95.216,558.477,94.922,62.95,65.5915,0.0,20.311,15.773,7,25.959,10.586,4,0.0,0.0,0.0,0.72,0.24,0.24,2000.0,1086.15,16199.04,6.71
226,2026-03-30T17:34:21.986240,2026-03-30T17:35:56.248881,94262.594,1,11.858,53.752,185.216,27.298,58.6,18.69674,0.0,3,18.083,65.241,148.374,40.836,70.8,38.188,0.0,1,9.438,34.208,166.491,31.034,13.75,26.167486,0.0,20.103,18.363,9,20.782,17.221,5,0.0,0.0,0.0,1.54,0.26,1.28,2000.0,1081.45,16199.04,6.68
227,2026-03-30T17:35:58.278353,2026-03-30T17:37:53.036081,114757.688,1,10.216,32.22,94.515,22.639,20.55,20.6244,0.0,3,17.946,22.331,39.757,2.397,22.05,1.4674,0.0,1,10.348,59.329,348.538,51.511,62.4,26.73238,0.0,19.704,18.432,14,25.816,9.773,2,0.0,0.0,0.0,1.28,0.26,0.77,2000.0,1082.95,16199.04,6.69
228,2026-03-30T17:37:55.037264,2026-03-30T17:39:36.811098,101773.802,1,10.066,33.831,167.574,30.259,14.4,24.90304,0.0,3,21.475,87.775,259.422,45.876,98.25,36.85938,0.0,1,12.14,51.6,143.498,27.193,53.65,21.04832,0.0,19.966,14.907,5,25.484,23.428,6,0.0,0.0,0.0,1.52,0.51,1.02,2000.0,1079.06,16199.04,6.66
229,2026-03-30T17:39:38.813665,2026-03-30T17:41:20.308663,101494.936,1,10.943,41.65,161.69,29.771,42.1,25.73,0.0,3,19.975,84.719,197.687,46.874,96.05,39.31544,0.0,1,9.091,39.894,232.899,39.849,13.6,30.76288,0.0,22.136,20.34,28,15.59,13.544,21,0.0,0.0,0.0,3.36,1.03,1.55,2000.0,1079.89,16199.04,6.67
230,2026-03-30T17:41:22.319131,2026-03-30T17:43:00.690508,98371.236,1,11.484,27.819,163.571,28.359,14.7,20.46088,0.0,3,24.394,86.767,199.125,40.7,88.8,33.71944,0.0,1,11.003,46.912,188.213,35.603,39.5,27.31614,0.0,18.724,17.802,31,15.87,13.657,28,0.0,0.0,0.0,1.84,0.52,1.05,2000.0,1079.26,16199.04,6.66
231,2026-03-30T17:43:02.763203,2026-03-30T17:44:45.767914,103004.622,1,12.385,39.518,163.418,32.606,22.3,26.05738,0.0,3,22.639,30.496,122.889,15.333,27.25,6.54072,0.0,1,12.156,53.41,215.885,31.733,54.5,23.095,0.0,19.0,16.287,15,14.934,11.923,14,0.0,0.0,0.0,1.55,0.78,0.52,2000.0,1078.65,16199.04,6.66
232,2026-03-30T17:44:47.777773,2026-03-30T17:46:27.538973,99761.098,1,11.281,27.909,212.277,30.321,14.9,20.40968,0.0,3,23.425,87.52,291.538,61.697,74.35,51.41472,0.0,1,12.69,68.654,255.999,48.107,61.4,32.0458,0.0,23.67,21.789,39,18.049,13.95,21,0.0,0.0,0.0,1.3,0.52,0.78,2000.0,1079.57,16199.04,6.66
233,2026-03-30T17:46:29.546129,2026-03-30T17:48:05.387464,95841.228,1,11.815,28.352,86.707,21.658,15.5,18.25668,0.0,3,21.992,53.177,209.635,39.893,29.3,32.94312,0.0,1,12.247,57.894,198.742,34.126,61.1,25.4451,0.0,22.111,20.642,42,18.921,18.218,40,0.0,0.0,0.0,1.98,0.74,0.74,2000.0,1075.76,16199.04,6.64
234,2026-03-30T17:48:07.391329,2026-03-30T17:49:43.470773,96079.346,1,12.228,41.353,399.964,50.591,17.15,30.376,0.0,3,25.295,95.873,280.196,50.467,96.65,38.265,0.0,1,11.669,41.605,336.017,54.398,16.2,35.22974,0.0,22.233,21.018,28,16.531,15.655,18,0.0,0.0,0.0,3.12,0.78,1.82,2000.0,1077.37,16199.04,6.65
235,2026-03-30T17:49:45.479515,2026-03-30T17:51:22.901992,97422.402,1,10.513,56.923,217.686,39.937,53.05,28.83252,0.0,3,25.488,100.505,258.063,52.785,99.75,41.60274,0.0,1,12.035,40.526,162.863,30.007,31.5,24.9222,0.0,22.592,21.47,25,13.343,12.369,15,0.0,0.0,0.0,1.83,0.52,1.31,2000.0,1071.45,16199.04,6.61
236,2026-03-30T17:51:24.907089,2026-03-30T17:53:03.614485,98707.314,1,11.578,42.582,316.339,52.458,17.3,35.47534,0.0,3,23.438,82.484,315.438,65.588,61.2,51.3689,0.0,1,12.665,58.293,283.447,51.315,51.15,35.02,0.0,22.888,21.508,22,16.816,13.657,32,0.0,0.0,0.0,2.09,1.05,0.52,2000.0,1074.28,16199.04,6.63
237,2026-03-30T17:53:05.647368,2026-03-30T17:54:42.441410,96793.968,1,12.048,35.331,170.892,31.737,16.25,24.83528,0.0,3,23.229,47.489,192.59,35.009,29.15,26.3504,0.0,1,11.766,35.535,135.226,29.541,16.45,25.2724,0.0,18.489,16.678,25,18.169,17.148,16,0.0,0.0,0.0,1.57,0.79,0.79,2000.0,1067.71,16199.04,6.59
238,2026-03-30T17:54:44.471426,2026-03-30T17:56:21.050185,96578.64,1,11.698,41.406,116.83,29.413,28.95,26.33976,0.0,3,22.912,50.091,232.57,40.365,28.7,30.6034,0.0,1,12.625,35.471,118.899,26.218,18.15,22.64072,0.0,24.189,22.004,33,14.217,13.58,17,0.0,0.0,0.0,2.39,0.8,1.06,2000.0,1069.45,16199.04,6.6
239,2026-03-30T17:56:23.361514,2026-03-30T17:58:01.418278,98056.683,1,12.894,47.533,146.697,26.46,51.1,21.51576,0.0,3,24.4,73.634,210.633,43.052,69.9,36.64864,0.0,1,11.983,37.918,403.379,52.134,16.2,30.6885,0.0,22.213,20.959,50,17.195,14.523,27,0.0,0.0,0.0,2.38,1.06,1.06,2000.0,1073.43,16199.04,6.63
240,2026-03-30T17:58:03.422237,2026-03-30T17:59:42.947117,99524.725,1,11.843,44.755,153.111,32.461,40.2,27.41824,0.0,3,23.386,51.597,156.138,32.429,34.65,27.0351,0.0,1,11.08,43.634,148.821,30.409,39.1,24.52648,0.0,18.426,16.241,22,14.233,11.406,22,0.0,0.0,0.0,2.65,1.06,0.79,2000.0,1076.39,16199.04,6.64
241,2026-03-30T17:59:44.949771,2026-03-30T18:01:26.038092,101088.248,1,11.212,42.532,151.173,29.343,36.6,24.50376,0.0,3,23.593,74.238,219.803,47.747,57.15,42.13832,0.0,1,11.918,45.94,209.47,41.676,21.3,33.68924,0.0,17.607,16.745,25,17.525,12.301,20,0.0,0.0,0.0,2.92,1.06,1.59,2000.0,1082.13,16199.04,6.68
242,2026-03-30T18:01:28.043703,2026-03-30T18:03:04.123485,96079.699,1,11.39,46.473,144.798,30.006,40.2,24.95088,0.0,3,22.813,77.969,302.68,49.438,70.2,39.39504,0.0,1,11.37,25.134,128.626,22.618,14.6,16.43104,0.0,22.863,19.942,45,16.349,15.762,12,0.0,0.0,0.0,2.63,0.79,1.32,2000.0,1085.61,16199.04,6.7
243,2026-03-30T18:03:06.132219,2026-03-30T18:04:46.959590,100827.281,1,11.909,44.323,140.046,30.565,45.85,26.78112,0.0,3,23.436,70.685,176.866,42.638,65.4,37.11066,0.0,1,11.279,50.382,345.842,46.245,46.4,29.97596,0.0,17.067,15.556,35,13.428,10.843,27,0.0,0.0,0.0,1.84,0.79,0.79,2000.0,1086.46,16199.04,6.71
244,2026-03-30T18:04:48.962407,2026-03-30T18:06:31.336664,102374.14,1,11.153,37.823,83.09,22.621,33.95,20.5492,0.0,3,22.384,40.159,271.505,36.633,26.2,21.75056,0.0,1,11.2,29.551,141.086,26.279,15.55,20.347,0.0,21.643,17.6,28,19.905,13.74,41,0.0,0.0,0.0,2.34,0.52,1.04,2000.0,1081.17,16199.04,6.67
245,2026-03-30T18:06:33.346952,2026-03-30T18:08:11.516668,98169.621,1,12.23,42.859,223.435,38.431,24.45,30.12972,0.0,3,21.888,68.124,245.692,53.387,34.55,44.27902,0.0,1,12.82,63.69,205.594,31.627,62.1,22.8084,0.0,24.593,22.134,49,15.162,13.763,11,0.0,0.0,0.0,2.84,1.55,1.03,2000.0,1081.6,16199.04,6.68
246,2026-03-30T18:08:13.526913,2026-03-30T18:09:55.275885,101748.893,1,11.23,63.76,253.861,45.124,61.65,31.37452,0.0,3,23.188,80.942,578.224,76.932,66.1,45.092,0.0,1,11.967,86.461,505.888,96.31,61.3,66.63376,0.0,19.835,19.146,19,12.716,9.644,32,0.0,0.0,0.0,2.98,0.99,1.74,2000.0,1079.63,16199.04,6.66
247,2026-03-30T18:09:57.282893,2026-03-30T18:11:33.549723,96266.745,1,11.667,49.114,273.534,36.715,52.8,25.43112,0.0,3,21.934,56.368,149.501,36.858,35.85,32.48064,0.0,1,11.287,29.891,154.17,25.774,15.85,19.8253,0.0,21.584,20.689,25,16.502,15.846,16,0.0,0.0,0.0,3.64,1.96,1.12,2000.0,1080.09,16199.04,6.67
248,2026-03-30T18:11:35.553034,2026-03-30T18:13:15.694819,100141.706,1,11.684,42.782,269.604,40.55,27.5,29.33682,0.0,3,22.601,48.031,187.823,36.264,28.05,28.6654,0.0,1,11.044,45.048,144.832,30.605,38.25,26.10958,0.0,22.25,20.328,31,15.663,14.806,23,0.0,0.0,0.0,2.77,1.26,1.26,2000.0,1083.22,16199.04,6.69
249,2026-03-30T18:13:17.723995,2026-03-30T18:14:52.204299,94480.233,1,12.328,58.608,190.529,32.335,61.2,23.2944,0.0,3,22.022,82.918,364.136,60.457,78.15,43.30128,0.0,1,13.777,45.419,159.345,27.846,41.0,22.21202,0.0,22.007,20.706,23,15.421,14.676,9,0.0,0.0,0.0,2.33,0.52,1.3,2000.0,1083.79,16199.04,6.69
250,2026-03-30T18:14:54.215274,2026-03-30T18:16:31.851202,97635.781,1,11.601,26.886,117.974,24.147,15.3,18.37128,0.0,3,21.598,54.866,243.551,41.921,29.4,32.0564,0.0,1,13.405,55.846,131.085,26.96,61.75,21.00712,0.0,21.712,19.801,31,18.862,17.375,22,0.0,0.0,0.0,1.27,0.25,0.51,2000.0,1085.81,16199.04,6.7
251,2026-03-30T18:16:33.902504,2026-03-30T18:18:12.410490,98507.891,1,11.855,36.33,125.347,27.224,16.9,24.378,0.0,3,22.295,43.088,273.449,39.364,26.65,25.95352,0.0,1,11.188,39.243,143.896,28.515,27.65,24.32192,0.0,20.025,19.177,30,15.182,13.164,20,0.0,0.0,0.0,3.15,1.31,1.57,2000.0,1084.84,16199.04,6.7
252,2026-03-30T18:18:14.418114,2026-03-30T18:19:54.407844,99989.639,1,12.037,36.426,115.214,25.136,22.75,22.481,0.0,3,23.17,67.584,242.128,43.03,60.6,35.0485,0.0,1,11.094,20.372,127.08,20.742,14.4,11.2198,0.0,20.735,17.076,27,12.243,9.631,16,0.0,0.0,0.0,2.6,0.78,1.3,2000.0,1084.75,16199.04,6.7
253,2026-03-30T18:19:56.415615,2026-03-30T18:21:35.318782,98903.092,1,12.284,40.181,186.379,33.812,24.75,26.72272,0.0,3,25.993,79.243,219.545,37.119,76.25,29.0712,0.0,1,12.453,73.484,262.835,49.93,63.2,35.77744,0.0,19.94,15.082,35,15.722,15.079,13,0.0,0.0,0.0,2.28,0.51,1.27,2000.0,1087.87,16199.04,6.72
254,2026-03-30T18:21:37.503246,2026-03-30T18:23:16.605179,99101.812,1,10.672,46.704,160.126,36.749,32.2,30.8591,0.0,3,22.668,73.414,271.824,42.975,73.8,34.539,0.0,1,11.728,48.073,167.131,33.077,50.0,26.7531,0.0,22.811,20.134,15,16.534,13.92,15,0.0,0.0,0.0,6.69,2.23,3.34,2000.0,1093.39,16199.04,6.75
255,2026-03-30T18:23:18.609790,2026-03-30T18:25:02.030202,103420.334,1,11.941,37.878,149.42,28.354,25.1,24.2152,0.0,3,21.377,56.885,155.828,36.234,36.1,32.386,0.0,1,12.729,63.158,189.066,30.563,62.55,19.90238,0.0,20.801,13.525,33,18.443,15.785,19,0.0,0.0,0.0,2.2,0.73,1.22,2000.0,1094.17,16199.04,6.75
256,2026-03-30T18:25:04.761485,2026-03-30T18:26:42.343326,97581.649,1,11.249,32.432,124.045,27.424,16.35,22.5243,0.0,3,22.321,77.114,218.307,52.739,60.45,45.68992,0.0,1,10.835,52.442,147.708,33.138,53.45,26.79992,0.0,19.086,17.965,26,17.375,15.173,53,0.0,0.0,0.0,2.09,0.79,1.05,2000.0,1092.15,16199.04,6.74
257,2026-03-30T18:26:44.354701,2026-03-30T18:28:25.233243,100878.456,1,12.501,41.913,140.417,27.472,36.0,23.58496,0.0,3,23.686,57.994,168.782,40.86,31.05,34.36328,0.0,1,11.152,27.264,108.129,23.256,15.35,18.579,0.0,20.006,18.007,30,11.286,9.62,20,0.0,0.0,0.0,2.1,0.52,1.05,2000.0,1089.02,16199.04,6.72
258,2026-03-30T18:28:27.242424,2026-03-30T18:30:04.174726,96932.228,1,11.858,38.989,125.234,26.255,32.1,22.40102,0.0,3,22.52,74.501,204.23,44.072,62.9,38.29744,0.0,1,11.552,46.91,247.72,39.042,44.05,27.82256,0.0,19.538,16.788,20,14.613,12.241,15,0.0,0.0,0.0,1.43,0.48,0.71,2000.0,1091.84,16199.04,6.74
259,2026-03-30T18:30:06.552340,2026-03-30T18:31:41.236379,94683.963,1,11.204,40.2,192.044,31.167,25.95,25.9924,0.0,3,23.146,88.536,198.061,40.37,91.8,32.99232,0.0,1,12.031,32.975,107.235,24.161,18.7,20.71242,0.0,24.7,23.389,98,19.867,18.947,27,0.0,0.0,0.0,2.28,0.76,1.02,2000.0,1096.3,16199.04,6.77
260,2026-03-30T18:31:43.281986,2026-03-30T18:33:18.043613,94761.535,1,11.147,35.0,143.453,27.878,20.4,22.68068,0.0,3,22.006,50.296,164.826,37.433,27.9,31.24242,0.0,1,12.145,44.661,151.65,26.71,51.2,22.91408,0.0,24.886,23.211,28,19.256,18.359,11,0.0,0.0,0.0,1.83,0.52,0.78,2000.0,1089.31,16199.04,6.72
261,2026-03-30T18:33:20.046910,2026-03-30T18:35:00.675723,100628.649,1,11.896,32.846,176.058,32.307,15.25,23.6337,0.0,3,22.98,75.716,302.705,56.022,61.25,43.36076,0.0,1,11.485,39.317,118.528,26.894,33.0,23.04468,0.0,20.862,20.016,36,8.707,6.205,16,0.0,0.0,0.0,2.89,1.31,1.31,2000.0,1088.54,16199.04,6.72
262,2026-03-30T18:35:02.678489,2026-03-30T18:36:35.607656,92929.073,1,13.533,54.792,171.878,30.395,59.6,21.46184,0.0,3,21.677,58.373,237.534,41.364,33.65,34.98394,0.0,1,11.347,43.21,114.168,24.054,43.25,20.772,0.0,22.528,21.474,33,15.377,14.88,18,0.0,0.0,0.0,2.89,1.05,1.58,2000.0,1091.48,16199.04,6.74
263,2026-03-30T18:36:37.612499,2026-03-30T18:38:14.775957,97163.282,1,11.592,26.934,148.275,24.265,14.1,18.28126,0.0,3,22.484,64.021,164.95,37.781,52.2,32.77418,0.0,1,11.956,34.119,123.581,27.757,16.75,23.81994,0.0,14.985,12.687,52,12.768,12.289,21,0.0,0.0,0.0,2.36,1.05,1.05,2000.0,1092.14,16199.04,6.74
264,2026-03-30T18:38:16.785208,2026-03-30T18:39:53.687465,96902.2,1,12.01,42.727,198.25,35.878,33.55,28.28794,0.0,3,22.925,69.329,228.712,45.995,55.75,37.5056,0.0,1,12.351,60.838,257.456,35.814,62.0,24.0057,0.0,19.782,16.292,63,16.766,15.859,18,0.0,0.0,0.0,1.63,0.54,0.82,2000.0,1084.2,16199.04,6.69
265,2026-03-30T18:39:55.761737,2026-03-30T18:41:34.934927,99173.096,1,11.723,40.028,194.499,34.029,23.35,26.6086,0.0,3,23.479,79.116,254.961,53.422,70.45,43.2213,0.0,1,11.787,58.58,181.169,28.762,60.45,20.81624,0.0,22.903,21.542,43,15.642,12.512,19,0.0,0.0,0.0,2.6,1.04,1.3,2000.0,1080.47,16199.04,6.67
266,2026-03-30T18:41:37.028401,2026-03-30T18:43:20.277433,103248.944,1,10.993,42.184,145.448,31.82,30.95,26.41276,0.0,3,22.99,73.833,234.279,50.429,62.05,41.11512,0.0,1,11.964,52.713,296.029,36.457,51.7,23.14976,0.0,22.734,20.001,29,16.012,10.107,21,0.0,0.0,0.0,2.28,0.25,1.52,2000.0,1081.63,16199.04,6.68
