iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
179,2026-04-03T03:46:13.726597,2026-04-03T03:48:17.159872,123433.184,1,0.064,0.11,0.37,0.033,0.11,0.016550000000000002,0.0,3,0.044,0.162,0.486,0.057,0.1565,0.026650000000000004,0.0,1,0.049,0.111,0.16,0.017,0.112,0.011640000000000001,0.0,42452.520578,42271.009409,61,26384.231585,24268.949722,7,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1231.133,16199.059,7.6
180,2026-04-03T03:48:19.165443,2026-04-03T03:50:19.503349,120337.692,1,0.069,0.124,1.629,0.155,0.107,0.03995,0.0,3,0.073,0.164,0.496,0.054,0.159,0.025250000000000005,0.0,1,0.047,0.109,0.223,0.02,0.109,0.01186,0.0,43769.3675,42827.950739,4,23671.742434,23571.82763,242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1231.602,16199.059,7.603
181,2026-04-03T03:50:21.503686,2026-04-03T03:52:34.226510,132722.61,1,0.016,0.127,1.387,0.147,0.105,0.04829,0.0,3,0.065,0.16,0.297,0.029,0.157,0.01895,0.0,1,0.064,0.112,0.47,0.04,0.109,0.015380000000000001,0.0,41548.091411,41372.492148,12,23125.707822,22296.141906,454,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1238.824,16199.059,7.648
182,2026-04-03T03:52:36.230698,2026-04-03T03:54:38.265240,122033.923,1,0.031,0.104,0.172,0.019,0.106,0.01344,0.0,3,0.102,0.155,0.322,0.027,0.1575,0.01682,0.0,1,0.018,0.128,2.043,0.193,0.109,0.04212,0.0,41464.461785,41293.689553,3,22869.122398,21893.11447,1263,0.0,0.0,0.0,0.783,0.0,0.783,2000.0,1239.711,16199.059,7.653
183,2026-04-03T03:54:40.268543,2026-04-03T03:56:40.192019,119923.269,1,0.04,0.111,0.449,0.039,0.107,0.01593,0.0,3,0.087,0.193,2.018,0.228,0.1585,0.07472000000000001,0.0,1,0.041,0.104,0.157,0.017,0.107,0.011450000000000002,0.0,40592.230559,39196.877141,51,,,,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1241.668,16199.059,7.665
184,2026-04-03T03:56:42.195315,2026-04-03T03:58:41.838478,119642.906,1,0.069,0.116,0.999,0.09,0.1085,0.024080000000000004,0.0,3,0.091,0.158,0.314,0.026,0.158,0.014700000000000003,0.0,1,0.064,0.109,0.441,0.036,0.1085,0.013450000000000002,0.0,42060.738346,39207.118555,52,20036.95356,18910.197196,732,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1232.789,16199.059,7.61
185,2026-04-03T03:58:43.840055,2026-04-03T04:00:46.796312,122955.995,1,0.052,0.106,0.186,0.018,0.1085,0.012780000000000001,0.0,3,0.058,0.159,0.256,0.029,0.16,0.0188,0.0,1,0.036,0.11,0.199,0.018,0.1095,0.011380000000000001,0.0,42865.06246,40107.910244,7,23346.15009,23254.920045,458,0.0,0.0,0.0,0.783,0.522,0.261,2000.0,1239.734,16199.059,7.653
186,2026-04-03T04:00:48.798414,2026-04-03T04:02:45.487980,116689.359,1,0.066,0.11,0.41,0.035,0.1075,0.01545,0.0,3,0.091,0.152,0.267,0.025,0.1535,0.01708,0.0,1,0.061,0.108,0.284,0.024,0.107,0.013210000000000001,0.0,38546.305309,38386.23253,5,,,,0.0,0.0,0.0,0.526,0.0,0.526,2000.0,1227.914,16199.059,7.58
187,2026-04-03T04:02:47.490639,2026-04-03T04:04:54.136675,126645.547,1,0.063,0.111,0.476,0.042,0.108,0.016620000000000003,0.0,3,0.09,0.161,0.306,0.03,0.159,0.017770000000000005,0.0,1,0.06,0.109,0.159,0.016,0.111,0.012280000000000001,0.0,40780.071344,37349.235596,8,27930.606089,27799.738288,0,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1229.062,16199.059,7.587
188,2026-04-03T04:04:56.143957,2026-04-03T04:07:06.119894,129975.722,1,0.017,0.104,0.22,0.022,0.109,0.013490000000000002,0.0,3,0.091,0.157,0.301,0.029,0.158,0.01853,0.0,1,0.017,0.119,0.649,0.07,0.111,0.028359999999999996,0.0,43763.730778,39758.061062,4,5447.56578,4930.962113,0,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1234.668,16199.059,7.622
189,2026-04-03T04:07:08.122899,2026-04-03T04:09:10.694351,122570.979,1,0.048,0.108,0.19,0.019,0.1075,0.012690000000000002,0.0,3,0.03,0.177,1.708,0.161,0.158,0.04700999999999999,0.0,1,0.05,0.109,0.226,0.02,0.109,0.01149,0.0,42556.180345,42256.218259,5,24687.372158,24586.811732,1,0.0,0.0,0.0,0.263,0.0,0.263,2000.0,1227.191,16199.059,7.576
190,2026-04-03T04:09:12.698096,2026-04-03T04:11:18.568364,125870.008,1,0.019,0.11,0.211,0.025,0.109,0.015550000000000001,0.0,3,0.042,0.166,0.594,0.07,0.158,0.029920000000000006,0.0,1,0.064,0.112,0.434,0.035,0.11,0.013300000000000001,0.0,39295.82381,38112.942471,4,26523.355941,26396.410203,0,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1225.68,16199.059,7.566
191,2026-04-03T04:11:20.571418,2026-04-03T04:13:23.389842,122818.202,1,0.032,0.107,0.415,0.039,0.107,0.01691,0.0,3,0.09,0.158,0.248,0.023,0.158,0.015340000000000003,0.0,1,0.038,0.108,0.163,0.015,0.111,0.010290000000000002,0.0,26648.056531,26154.55172,1,25156.846257,23764.415808,0,0.0,0.0,0.0,0.23,0.23,0.0,2000.0,1218.438,16199.059,7.522
192,2026-04-03T04:13:25.391461,2026-04-03T04:15:33.812976,128421.491,1,0.019,0.101,0.177,0.026,0.104,0.016519999999999996,0.0,3,0.097,0.162,0.37,0.036,0.1565,0.021680000000000005,0.0,1,0.063,0.13,2.143,0.203,0.11,0.047150000000000004,0.0,46172.192188,45967.319363,3,25722.821808,24132.509921,465,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1227.824,16199.059,7.58
193,2026-04-03T04:15:35.815349,2026-04-03T04:17:40.927863,125112.432,1,0.052,0.104,0.173,0.014,0.106,0.01018,0.0,3,0.046,0.163,0.476,0.052,0.159,0.023580000000000004,0.0,1,0.061,0.108,0.151,0.016,0.109,0.010900000000000002,0.0,43134.692907,42930.616371,104,25993.90011,24094.020274,0,0.0,0.0,0.0,0.779,0.0,0.779,2000.0,1225.645,16199.059,7.566
194,2026-04-03T04:17:42.931478,2026-04-03T04:19:47.787776,124856.088,1,0.066,0.107,0.249,0.021,0.108,0.012700000000000001,0.0,3,0.046,0.154,0.203,0.021,0.158,0.013560000000000004,0.0,1,0.05,0.109,0.277,0.023,0.109,0.013070000000000002,0.0,42729.764259,42257.649718,243,7055.699273,7022.190366,319,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1237.781,16199.059,7.641
195,2026-04-03T04:19:49.788083,2026-04-03T04:21:50.850041,121061.871,1,0.05,0.108,0.19,0.02,0.11,0.013320000000000002,0.0,3,0.098,0.163,0.329,0.032,0.159,0.018880000000000004,0.0,1,0.051,0.114,0.222,0.025,0.11,0.014960000000000003,0.0,41854.410419,41675.115482,7,24945.453411,24818.719301,2,0.0,0.0,0.0,0.779,0.26,0.519,2000.0,1231.27,16199.059,7.601
196,2026-04-03T04:21:52.855750,2026-04-03T04:23:52.494560,119638.607,1,0.016,0.105,0.164,0.019,0.109,0.012370000000000003,0.0,3,0.073,0.162,0.338,0.038,0.158,0.023700000000000002,0.0,1,0.04,0.115,0.44,0.049,0.109,0.02057,0.0,39724.302882,39542.54547,510,24544.517211,24246.141183,1173,0.0,0.0,0.0,0.779,0.519,0.26,2000.0,1241.793,16199.059,7.666
197,2026-04-03T04:23:54.496567,2026-04-03T04:25:58.598771,124102.139,1,0.065,0.104,0.153,0.016,0.107,0.01225,0.0,3,0.089,0.157,0.346,0.031,0.157,0.019740000000000004,0.0,1,0.037,0.111,0.183,0.019,0.111,0.01191,0.0,29557.96008,27352.355101,51,28398.601515,28269.007596,3,0.0,0.0,0.0,0.787,0.262,0.525,2000.0,1233.703,16199.059,7.616
198,2026-04-03T04:26:00.599616,2026-04-03T04:28:11.175548,130575.671,1,0.065,0.106,0.178,0.018,0.1065,0.01269,0.0,3,0.094,0.159,0.493,0.04,0.159,0.019680000000000003,0.0,1,0.028,0.113,0.432,0.048,0.108,0.019620000000000002,0.0,44910.197877,44721.233429,100,25040.469201,24273.529043,1,0.0,0.0,0.0,0.792,0.264,0.528,2000.0,1227.746,16199.059,7.579
199,2026-04-03T04:28:13.180354,2026-04-03T04:30:14.710707,121530.141,1,0.04,0.109,0.292,0.025,0.1075,0.01365,0.0,3,0.091,0.159,0.479,0.037,0.1585,0.015750000000000004,0.0,1,0.063,0.12,0.449,0.049,0.112,0.022549999999999997,0.0,42185.972144,40805.097874,5,27208.142596,25742.496721,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1244.129,16199.059,7.68
200,2026-04-03T04:30:16.711902,2026-04-03T04:32:23.908878,127196.239,1,0.059,0.112,0.436,0.038,0.108,0.01704,0.0,3,0.091,0.155,0.284,0.026,0.154,0.015490000000000004,0.0,1,0.064,0.109,0.177,0.015,0.109,0.010320000000000001,0.0,41849.709991,41667.203438,101,24853.121963,24751.286365,0,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1224.422,16199.059,7.559
201,2026-04-03T04:32:25.911231,2026-04-03T04:34:36.645221,130733.879,1,0.017,0.112,0.379,0.041,0.1085,0.01968,0.0,3,0.091,0.158,0.284,0.025,0.159,0.016030000000000003,0.0,1,0.039,0.109,0.189,0.02,0.109,0.01302,0.0,42033.774317,41817.928818,7,24288.52467,24187.368711,0,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1240.93,16199.059,7.661
202,2026-04-03T04:34:38.647078,2026-04-03T04:36:45.115135,126467.974,1,0.071,0.113,0.411,0.035,0.109,0.01545,0.0,3,0.09,0.171,0.988,0.114,0.1565,0.04028000000000001,0.0,1,0.064,0.11,0.208,0.021,0.109,0.012240000000000003,0.0,45166.95953,41734.924357,685,19503.876857,17956.551643,0,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1220.57,16199.059,7.535
203,2026-04-03T04:36:47.116032,2026-04-03T04:38:51.011184,123894.908,1,0.062,0.107,0.238,0.02,0.109,0.011640000000000001,0.0,3,0.028,0.199,3.176,0.313,0.1555,0.09159,0.0,1,0.065,0.12,0.923,0.085,0.1105,0.025669999999999995,0.0,34541.276822,32825.354775,5,26446.445258,24978.391082,542,0.0,0.0,0.0,1.042,0.26,0.781,2000.0,1224.73,16199.059,7.561
204,2026-04-03T04:38:53.012415,2026-04-03T04:40:54.044435,121031.932,1,0.046,0.106,0.161,0.02,0.105,0.015120000000000001,0.0,3,0.092,0.164,0.864,0.073,0.16,0.021560000000000003,0.0,1,0.042,0.11,0.198,0.017,0.11,0.010980000000000002,0.0,38417.266481,38251.898528,55,26381.863492,26269.962642,798,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1236.434,16199.059,7.633
205,2026-04-03T04:40:56.048122,2026-04-03T04:43:05.473198,129424.862,1,0.066,0.108,0.262,0.024,0.108,0.012360000000000001,0.0,3,0.089,0.152,0.288,0.031,0.151,0.021530000000000004,0.0,1,0.052,0.114,0.412,0.042,0.109,0.018650000000000003,0.0,44770.315239,44581.038307,50,25179.945282,23715.074523,270,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1228.531,16199.059,7.584
206,2026-04-03T04:43:07.475371,2026-04-03T04:45:12.888765,125413.142,1,0.048,0.114,0.459,0.052,0.106,0.022410000000000003,0.0,3,0.09,0.158,0.383,0.03,0.1575,0.016680000000000004,0.0,1,0.064,0.11,0.167,0.017,0.111,0.011800000000000001,0.0,42906.492555,42725.32249,6,26652.421534,25492.765263,1279,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1226.992,16199.059,7.574
207,2026-04-03T04:45:14.892731,2026-04-03T04:47:14.998755,120105.817,1,0.063,0.111,0.308,0.026,0.11,0.01446,0.0,3,0.062,0.163,0.729,0.063,0.158,0.025240000000000002,0.0,1,0.065,0.109,0.162,0.017,0.108,0.011460000000000001,0.0,45095.504424,43918.067756,1,24823.228633,24717.209877,0,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1231.449,16199.059,7.602
208,2026-04-03T04:47:17.002235,2026-04-03T04:49:25.862840,128860.352,1,0.062,0.109,0.271,0.024,0.108,0.013110000000000002,0.0,3,0.09,0.155,0.307,0.026,0.156,0.016110000000000003,0.0,1,0.055,0.107,0.264,0.021,0.108,0.011480000000000002,0.0,31070.032463,30898.607614,7,26406.867942,26300.066302,64,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1230.516,16199.059,7.596
209,2026-04-03T04:49:27.867864,2026-04-03T04:51:32.708326,124840.393,1,0.061,0.111,0.419,0.035,0.109,0.01535,0.0,3,0.093,0.157,0.5,0.042,0.158,0.02091,0.0,1,0.044,0.11,0.21,0.02,0.1105,0.012310000000000001,0.0,42641.481285,42476.335785,1580,22747.077563,22652.938847,0,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1231.188,16199.059,7.6
210,2026-04-03T04:51:34.710795,2026-04-03T04:53:38.084523,123373.577,1,0.063,0.112,0.215,0.022,0.11,0.013400000000000002,0.0,3,0.104,0.165,0.367,0.037,0.159,0.022310000000000003,0.0,1,0.036,0.107,0.167,0.017,0.108,0.011250000000000001,0.0,42184.531943,36202.416079,12,21077.559986,20978.879619,228,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1243.543,16199.059,7.677
211,2026-04-03T04:53:40.088300,2026-04-03T04:55:40.283318,120194.928,1,0.055,0.106,0.194,0.02,0.1075,0.013280000000000002,0.0,3,0.057,0.156,0.25,0.027,0.1585,0.018310000000000003,0.0,1,0.055,0.106,0.185,0.019,0.107,0.01278,0.0,42556.87995,42199.665673,366,26054.837841,25943.480695,966,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1223.469,16199.059,7.553
212,2026-04-03T04:55:42.286064,2026-04-03T04:57:43.156615,120870.373,1,0.061,0.108,0.22,0.025,0.108,0.014700000000000001,0.0,3,0.097,0.16,0.328,0.027,0.161,0.017250000000000005,0.0,1,0.063,0.121,1.296,0.119,0.109,0.028599999999999997,0.0,45508.473332,41593.208922,5,15350.894014,13234.100716,361,0.0,0.0,0.0,0.781,0.521,0.26,2000.0,1214.902,16199.059,7.5
213,2026-04-03T04:57:45.159679,2026-04-03T04:59:54.559902,129400.238,1,0.064,0.108,0.18,0.019,0.107,0.01418,0.0,3,0.092,0.156,0.238,0.023,0.1565,0.01745,0.0,1,0.037,0.112,0.264,0.027,0.109,0.0165,0.0,42849.565996,38920.737724,8,19124.800003,13232.562273,335,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1246.309,16199.059,7.694
214,2026-04-03T04:59:56.563358,2026-04-03T05:02:04.354619,127791.176,1,0.016,0.115,0.829,0.076,0.11,0.024530000000000003,0.0,3,0.071,0.156,0.256,0.025,0.158,0.016450000000000003,0.0,1,0.024,0.132,1.212,0.129,0.111,0.048080000000000005,0.0,44107.263056,43923.601013,771,24924.130123,24053.941587,29,0.0,0.0,0.0,0.779,0.0,0.779,2000.0,1226.801,16199.059,7.573
215,2026-04-03T05:02:06.358182,2026-04-03T05:04:09.513726,123155.351,1,0.023,0.102,0.181,0.018,0.103,0.01202,0.0,3,0.068,0.157,0.269,0.028,0.1555,0.02007,0.0,1,0.064,0.11,0.409,0.034,0.1085,0.014170000000000002,0.0,41900.396943,41718.199015,5,21914.738744,20963.593649,1,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1247.191,16199.059,7.699
216,2026-04-03T05:04:11.517607,2026-04-03T05:06:21.121890,129604.018,1,0.038,0.106,0.149,0.016,0.109,0.01116,0.0,3,0.032,0.175,1.439,0.157,0.1525,0.05629999999999999,0.0,1,0.062,0.102,0.268,0.022,0.0995,0.011709999999999998,0.0,29084.166124,27969.130582,50,26031.801998,25916.333819,0,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1235.223,16199.059,7.625
217,2026-04-03T05:06:23.125510,2026-04-03T05:08:24.208827,121083.121,1,0.041,0.114,0.695,0.068,0.105,0.02569,0.0,3,0.098,0.161,0.419,0.04,0.157,0.020920000000000005,0.0,1,0.036,0.111,0.309,0.029,0.11,0.01582,0.0,37739.705817,36690.621376,3,24406.5902,23115.988912,0,0.0,0.0,0.0,0.524,0.262,0.262,2000.0,1236.227,16199.059,7.631
218,2026-04-03T05:08:26.211774,2026-04-03T05:10:24.711692,118499.74,1,0.065,0.112,0.389,0.032,0.111,0.015170000000000001,0.0,3,0.094,0.155,0.37,0.032,0.1535,0.018830000000000003,0.0,1,0.068,0.107,0.161,0.016,0.1075,0.011640000000000001,0.0,41466.289862,41207.7666,802,26424.169429,26315.033601,4,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1230.539,16199.059,7.596
219,2026-04-03T05:10:26.714577,2026-04-03T05:12:34.519208,127804.56,1,0.047,0.111,0.427,0.037,0.108,0.01565,0.0,3,0.096,0.162,0.288,0.031,0.159,0.018930000000000002,0.0,1,0.043,0.108,0.319,0.031,0.107,0.015080000000000001,0.0,43529.008314,43347.505163,414,26166.466035,24423.306724,1,0.0,0.0,0.0,0.262,0.262,0.0,2000.0,1235.566,16199.059,7.627
220,2026-04-03T05:12:36.519801,2026-04-03T05:14:37.692353,121172.466,1,0.065,0.115,0.835,0.075,0.1085,0.021610000000000004,0.0,3,0.069,0.153,0.255,0.027,0.152,0.01733,0.0,1,0.035,0.106,0.194,0.018,0.109,0.011840000000000002,0.0,43263.748227,39417.5142,3,15808.798588,15741.276935,1176,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1227.961,16199.059,7.58
221,2026-04-03T05:14:39.696055,2026-04-03T05:16:42.120355,122424.228,1,0.054,0.109,0.255,0.021,0.1075,0.01205,0.0,3,0.096,0.155,0.366,0.03,0.158,0.01803,0.0,1,0.048,0.106,0.164,0.015,0.108,0.010130000000000002,0.0,43017.722856,42830.451458,3,20918.406997,19139.97479,736,0.0,0.0,0.0,1.039,0.26,0.779,2000.0,1230.719,16199.059,7.597
222,2026-04-03T05:16:44.124158,2026-04-03T05:18:48.146879,124022.503,1,0.062,0.108,0.171,0.016,0.109,0.010570000000000001,0.0,3,0.085,0.156,0.239,0.022,0.16,0.015430000000000003,0.0,1,0.058,0.11,0.222,0.021,0.108,0.013330000000000002,0.0,41988.900217,41780.306642,13,25221.969493,25113.393645,0,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1219.848,16199.059,7.53
223,2026-04-03T05:18:50.147850,2026-04-03T05:20:49.255675,119107.737,1,0.044,0.11,0.403,0.034,0.109,0.015510000000000003,0.0,3,0.114,0.162,0.324,0.032,0.1575,0.020160000000000004,0.0,1,0.045,0.123,1.545,0.143,0.111,0.03158,0.0,34567.236619,34420.255175,50,26575.281736,26434.482171,731,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1237.758,16199.059,7.641
224,2026-04-03T05:20:51.260952,2026-04-03T05:22:54.296623,123035.45,1,0.042,0.109,0.268,0.024,0.11,0.01322,0.0,3,0.1,0.159,0.284,0.026,0.1595,0.017710000000000004,0.0,1,0.062,0.11,0.302,0.024,0.1095,0.011650000000000002,0.0,36751.986067,36598.762497,10,26589.181316,26475.821009,1146,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1231.141,16199.059,7.6
225,2026-04-03T05:22:56.300217,2026-04-03T05:24:59.474226,123173.747,1,0.018,0.107,0.186,0.02,0.11,0.013570000000000002,0.0,3,0.088,0.161,0.28,0.027,0.159,0.016870000000000003,0.0,1,0.062,0.118,0.708,0.061,0.111,0.018809999999999997,0.0,42173.817192,39281.820208,5,24957.964201,24857.474613,0,0.0,0.0,0.0,2.404,0.962,1.442,2000.0,1226.496,16199.059,7.571
226,2026-04-03T05:25:01.479547,2026-04-03T05:27:01.478603,119998.882,1,0.062,0.11,0.364,0.03,0.108,0.013750000000000002,0.0,3,0.094,0.154,0.263,0.023,0.158,0.015890000000000005,0.0,1,0.068,0.109,0.186,0.016,0.111,0.010560000000000002,0.0,44903.733942,41263.904015,4,23075.820503,21789.145121,1029,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1225.949,16199.059,7.568
227,2026-04-03T05:27:03.481506,2026-04-03T05:29:07.060996,123579.263,1,0.04,0.103,0.171,0.016,0.1045,0.01157,0.0,3,0.095,0.161,0.32,0.031,0.158,0.019950000000000002,0.0,1,0.064,0.11,0.162,0.019,0.11,0.013080000000000001,0.0,42687.937217,42507.724173,624,26511.249132,23022.464284,0,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1239.266,16199.059,7.65
228,2026-04-03T05:29:09.064746,2026-04-03T05:31:12.932690,123867.682,1,0.066,0.109,0.215,0.021,0.11,0.014510000000000002,0.0,3,0.095,0.157,0.254,0.025,0.158,0.015710000000000002,0.0,1,0.067,0.108,0.152,0.015,0.109,0.01081,0.0,43613.139273,42035.417567,3,24618.656713,23271.256077,0,0.0,0.0,0.0,0.262,0.262,0.0,2000.0,1225.312,16199.059,7.564
229,2026-04-03T05:31:14.935438,2026-04-03T05:33:07.502783,112567.27,1,0.043,0.11,0.333,0.028,0.109,0.013600000000000001,0.0,3,0.09,0.161,0.245,0.025,0.159,0.017830000000000002,0.0,1,0.064,0.113,0.165,0.018,0.111,0.01221,0.0,40221.533066,40053.86978,0,,,,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1234.98,16199.059,7.624
230,2026-04-03T05:33:09.503902,2026-04-03T05:35:08.120188,118616.192,1,0.061,0.108,0.256,0.023,0.107,0.013940000000000001,0.0,3,0.091,0.165,0.491,0.042,0.16,0.020780000000000003,0.0,1,0.065,0.109,0.181,0.017,0.108,0.010780000000000001,0.0,43137.51779,42931.760725,53,27571.532377,27455.606966,0,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1226.262,16199.059,7.57
231,2026-04-03T05:35:10.122513,2026-04-03T05:37:10.175762,120053.116,1,0.065,0.109,0.211,0.021,0.108,0.012490000000000001,0.0,3,0.09,0.162,0.606,0.051,0.1585,0.022430000000000002,0.0,1,0.06,0.111,0.22,0.02,0.109,0.012570000000000001,0.0,44683.531691,44489.656716,3,18340.248014,18267.205037,0,0.0,0.0,0.0,1.042,0.521,0.521,2000.0,1230.723,16199.059,7.597
232,2026-04-03T05:37:12.178021,2026-04-03T05:39:12.379717,120201.607,1,0.048,0.106,0.188,0.02,0.108,0.012960000000000001,0.0,3,0.097,0.16,0.489,0.04,0.1585,0.01989,0.0,1,0.039,0.107,0.195,0.02,0.108,0.013360000000000002,0.0,42355.454666,41151.377713,51,27720.204189,25443.110457,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1225.281,16199.059,7.564
233,2026-04-03T05:39:14.385082,2026-04-03T05:41:22.899908,128514.664,1,0.046,0.105,0.162,0.018,0.109,0.01365,0.0,3,0.09,0.166,0.977,0.086,0.157,0.029460000000000004,0.0,1,0.058,0.109,0.231,0.023,0.1085,0.01318,0.0,42351.070665,39134.360089,4,25968.332071,25848.244979,1,0.0,0.0,0.0,0.785,0.262,0.524,2000.0,1236.996,16199.059,7.636
234,2026-04-03T05:41:24.902430,2026-04-03T05:43:28.495793,123593.3,1,0.023,0.11,0.43,0.045,0.108,0.01939,0.0,3,0.092,0.151,0.217,0.021,0.154,0.014890000000000002,0.0,1,0.031,0.107,0.18,0.018,0.11,0.01173,0.0,43906.223755,43718.086455,187,22179.074128,21303.182932,192,0.0,0.0,0.0,1.319,1.055,0.264,2000.0,1235.434,16199.059,7.627
235,2026-04-03T05:43:30.498072,2026-04-03T05:45:40.196205,129697.838,1,0.033,0.107,0.238,0.025,0.106,0.015,0.0,3,0.051,0.159,0.219,0.026,0.1605,0.01777,0.0,1,0.033,0.111,0.338,0.03,0.109,0.015680000000000003,0.0,44707.739408,37468.258238,58,18645.029554,9885.594845,3,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1236.523,16199.059,7.633
236,2026-04-03T05:45:42.199591,2026-04-03T05:47:40.979968,118780.13,1,0.062,0.106,0.215,0.019,0.1075,0.012029999999999999,0.0,3,0.035,0.153,0.316,0.033,0.1555,0.019540000000000002,0.0,1,0.069,0.111,0.199,0.022,0.106,0.015080000000000001,0.0,43046.514698,42204.447892,189,24708.490609,24593.809665,239,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1229.27,16199.059,7.589
237,2026-04-03T05:47:42.983550,2026-04-03T05:49:41.701876,118718.115,1,0.065,0.115,0.947,0.085,0.108,0.023710000000000002,0.0,3,0.068,0.175,1.532,0.149,0.156,0.05085999999999999,0.0,1,0.034,0.108,0.2,0.021,0.108,0.013470000000000001,0.0,42358.621519,42183.296485,57,25181.026357,25075.854741,184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1235.355,16199.059,7.626
238,2026-04-03T05:49:43.706229,2026-04-03T05:51:42.628260,118921.828,1,0.016,0.111,0.439,0.04,0.1085,0.01726,0.0,3,0.093,0.157,0.274,0.024,0.158,0.014960000000000003,0.0,1,0.069,0.115,0.425,0.04,0.109,0.01887,0.0,42051.419081,41868.402475,677,21334.068752,21042.433655,451,0.0,0.0,0.0,0.262,0.262,0.0,2000.0,1221.426,16199.059,7.54
239,2026-04-03T05:51:44.631087,2026-04-03T05:53:46.125782,121494.645,1,0.073,0.107,0.19,0.017,0.108,0.010780000000000001,0.0,3,0.072,0.154,0.261,0.023,0.157,0.015700000000000002,0.0,1,0.065,0.112,0.438,0.036,0.11,0.014570000000000001,0.0,43256.269861,43078.427495,105,24878.056904,23768.840048,1,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1241.949,16199.059,7.667
240,2026-04-03T05:53:48.131472,2026-04-03T05:55:47.716535,119584.855,1,0.018,0.108,0.155,0.019,0.108,0.01276,0.0,3,0.094,0.155,0.226,0.02,0.159,0.014160000000000002,0.0,1,0.063,0.11,0.192,0.021,0.109,0.01284,0.0,44766.040426,44548.472586,51,24183.499966,24028.602629,0,0.0,0.0,0.0,0.524,0.262,0.262,2000.0,1239.352,16199.059,7.651
241,2026-04-03T05:55:49.718475,2026-04-03T05:57:49.369938,119651.192,1,0.067,0.105,0.159,0.017,0.106,0.01332,0.0,3,0.064,0.156,0.25,0.027,0.157,0.017710000000000004,0.0,1,0.064,0.112,0.28,0.023,0.1095,0.012770000000000002,0.0,41100.819748,40923.250594,6,24399.336308,24293.409356,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1233.188,16199.059,7.613
